ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4720,0.0,0.0,0.07092178265972192,0.12600770742727113,0.8030705099130067
4721,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
4722,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4723,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
4724,0.0,0.04671978924940293,0.09685865469887546,0.12172300126499884,0.7346985547867225
4725,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
4726,0.0,0.01650088260719666,0.07434211704899898,0.013456098890811195,0.8957009014529932
4727,0.06291324810641076,0.0,0.2105226786336004,0.09913191196748954,0.6274321612924992
4728,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4729,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
4730,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
4731,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
4732,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
4733,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4734,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4735,0.0,0.0,0.023520270392497808,0.12785981217837702,0.8486199174291248
4736,0.11632862456800061,0.0,0.2798607842020633,0.4590300879989148,0.1447805032310213
4737,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4738,0.7825231349035966,0.0,0.0,0.0,0.21747686509640352
4739,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
4740,0.26933828896624185,0.0,0.13226600444875475,0.4802528870027114,0.11814281958229196
4741,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4742,0.25579466520969457,0.027802741921018653,0.14790990303807008,0.3074311063046808,0.261061583526536
4743,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4744,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
4745,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
4746,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
4747,0.14246227469064268,0.0,0.02880550953646383,0.04708820323890601,0.7816440125339876
4748,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4749,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
4750,0.054313456387485734,0.0185860187280975,0.0715456976981582,0.054084813088260734,0.8014700140979978
4751,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
4752,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
4753,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4754,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
4755,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
4756,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
4757,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4758,0.7825231349035966,0.0,0.0,0.0,0.21747686509640352
4759,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4760,0.9441461430590082,0.0,0.0,0.0,0.05585385694099175
4761,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
4762,0.07856176258904957,0.017853419066442985,0.1313835695088875,0.2525096283777241,0.5196916204578959
4763,0.06620000699335064,0.0,0.21589727237560055,0.4949006723697126,0.22300204826133616
4764,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4765,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4766,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4767,0.0,0.0,0.9666666666666667,0.03333333333333333,0.0
4768,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
4769,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
4770,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
4771,0.09809588362537637,0.01283182095690264,0.21777010633784233,0.5485654421894258,0.12273674689045294
4772,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4773,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
4774,0.4077732867524405,0.0,0.038114672489786804,0.3600310512249966,0.19408098953277617
4775,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
4776,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4777,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
4778,0.3239160422283138,0.0,0.06566225388099227,0.3883956828546303,0.2220260210360638
4779,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
4780,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
4781,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4782,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
4783,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
4784,0.09809588362537637,0.01283182095690264,0.21777010633784233,0.5485654421894258,0.12273674689045294
4785,0.0,0.0,0.3840079365079365,0.30507936507936506,0.3109126984126985
4786,0.0,0.0,0.09816441066753721,0.011396186644753026,0.8904394026877095
4787,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4788,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
4789,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
4790,0.2650059423612721,0.0,0.020474099156841327,0.5200179042534978,0.19450205422838876
4791,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
4792,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
4793,0.0,0.0,0.3736501669896482,0.39894739549283253,0.22740243751751926
4794,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
4795,0.14246227469064268,0.0,0.02880550953646383,0.04708820323890601,0.7816440125339876
4796,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4797,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
4798,0.5073903793613698,0.0,0.0203663188641473,0.17200024987374546,0.30024305190073747
4799,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4800,0.5572296894334294,0.0,0.0,0.21710571364191047,0.22566459692466007
4801,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4802,0.23343573093573095,0.0,0.0968910718910719,0.4441875716875717,0.22548562548562548
4803,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4804,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4805,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
4806,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
4807,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4808,0.0,0.0,0.13206038590191907,0.0,0.8679396140980808
4809,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4810,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
4811,0.0,0.0,0.0,0.5079954304954305,0.4920045695045695
4812,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4813,0.0,0.01650088260719666,0.07434211704899898,0.013456098890811195,0.8957009014529932
4814,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4815,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
4816,0.0,0.0,0.0,0.0,1.0
4817,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
4818,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4819,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4820,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4821,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4822,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
4823,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4824,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4825,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4826,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4827,0.9436661635778535,0.0,0.0,0.006376392153963516,0.04995744426818318
4828,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4829,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4830,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4831,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
4832,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
4833,0.06729569484253159,0.029643710197671418,0.0,0.057661833727987534,0.8453987612318097
4834,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
4835,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4836,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
4837,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4838,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4839,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4840,0.014316665467759991,0.0,0.2829036085767181,0.4580792549812037,0.24470047097431805
4841,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
4842,0.008311480668777828,0.013696036073778763,0.15460211684277875,0.1953183682447202,0.6280719981699445
4843,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4844,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
4845,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
4846,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
4847,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4848,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4849,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4850,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4851,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
4852,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
4853,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4854,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4855,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
4856,0.2913625500482336,0.0,0.2459568522989707,0.31200896502305925,0.15067163262973648
4857,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
4858,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4859,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
4860,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
4861,0.9436661635778535,0.0,0.0,0.006376392153963516,0.04995744426818318
4862,0.0,0.050026964266432244,0.050373139690387696,0.0,0.8995998960431802
4863,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
4864,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4865,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
4866,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4867,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4868,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
4869,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
4870,0.3239160422283138,0.0,0.06566225388099227,0.3883956828546303,0.2220260210360638
4871,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
4872,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4873,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
4874,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
4875,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4876,0.0,0.0,0.05143313113901349,0.3998520216167275,0.548714847244259
4877,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4878,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
4879,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4880,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
4881,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4882,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4883,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
4884,0.8238888872433431,0.0,0.0,0.0324494473795563,0.14366166537710084
4885,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
4886,0.02969071116869978,0.022305043003260316,0.08374617402578614,0.07242958441466034,0.7918284873875935
4887,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4888,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4889,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
4890,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
4891,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4892,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4893,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4894,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
4895,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
4896,0.0,0.01650088260719666,0.07434211704899898,0.013456098890811195,0.8957009014529932
4897,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4898,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
4899,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
4900,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4901,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
4902,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
4903,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
4904,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4905,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
4906,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4907,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
4908,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4909,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4910,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4911,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
4912,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4913,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
4914,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
4915,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
4916,0.14246227469064268,0.0,0.02880550953646383,0.04708820323890601,0.7816440125339876
4917,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4918,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
4919,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4920,0.06441111402892934,0.0,0.24098225398487882,0.5086589761823306,0.18594765580386124
4921,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
4922,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4923,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4924,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
4925,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4926,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
4927,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4928,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4929,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
4930,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
4931,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4932,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4933,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
4934,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4935,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
4936,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
4937,0.06729569484253159,0.029643710197671418,0.0,0.057661833727987534,0.8453987612318097
4938,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
4939,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4940,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
4941,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4942,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
4943,0.3239160422283138,0.0,0.06566225388099227,0.3883956828546303,0.2220260210360638
4944,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
4945,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4946,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4947,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
4948,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
4949,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
4950,0.0,0.0,0.0,0.0,1.0
4951,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4952,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
4953,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
4954,0.25443699951216,0.0,0.0,0.5032458900083799,0.2423171104794601
4955,0.3239160422283138,0.0,0.06566225388099227,0.3883956828546303,0.2220260210360638
4956,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
4957,0.0,0.050026964266432244,0.050373139690387696,0.0,0.8995998960431802
4958,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4959,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
4960,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
4961,0.0,0.0228766958907643,0.0,0.0,0.9771233041092356
4962,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
4963,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
4964,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
4965,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
4966,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4967,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4968,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
4969,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4970,0.0,0.007684774215681162,0.04451787508967093,0.005757633958204617,0.9420397167364434
4971,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4972,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
4973,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
4974,0.6053802081254751,0.0,0.0,0.12526914663595687,0.2693506452385679
4975,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4976,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
4977,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4978,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4979,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
4980,0.6347868748717684,0.014827458502558054,0.01204951544114732,0.039534959225223924,0.29880119195930216
4981,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4982,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
4983,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
4984,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
4985,0.0,0.0125850294050776,0.031109195686597445,0.0,0.956305774908325
4986,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
4987,0.0,0.03948162445532012,0.0,0.0,0.9605183755446797
4988,0.0,0.0,0.0,0.18630952380952387,0.8136904761904763
4989,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4990,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4991,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
4992,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
4993,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
4994,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4995,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
4996,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
4997,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
4998,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
4999,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5000,0.0,0.0,0.3840079365079365,0.30507936507936506,0.3109126984126985
5001,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5002,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
5003,0.0,0.0,0.12102711693443301,0.16940634437832056,0.7095665386872464
5004,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5005,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
5006,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
5007,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
5008,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
5009,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
5010,0.21174852265129204,0.0,0.18221401065017592,0.4347399937867457,0.1712974729117864
5011,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5012,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
5013,0.06618624110879859,0.0,0.1106488758043018,0.04931892934808559,0.773845953738814
5014,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5015,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
5016,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5017,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
5018,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
5019,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5020,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
5021,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
5022,0.36470377574112056,0.0,0.08549515786207255,0.3569263400198767,0.1928747263769301
5023,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
5024,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
5025,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
5026,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5027,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5028,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
5029,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5030,0.08467597217597218,0.07587736337736337,0.2068353813942049,0.6326112830524594,0.0
5031,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
5032,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
5033,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
5034,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
5035,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
